@Lesson=Quartier étoile 6a - Planète Révision
de kat,le chat
de hond,le chien
de slang,le serpent
het paard,le cheval
de familie,la famille
de broer,le frère
de zus,la soeur
de oom,l'oncle
de tante,la tante
de papa,le papa
de mama,la maman
de ouders,les parents
les jours de la semain,de dagen van de week
maandag,lundi
dinsdag,mardi
woensdag,mercredi
donderdag,jeudi
vrijdag,vendredi
zaterdag,samedi
zondag,dimanche
les mois,de maanden
januari,janvier
februari,février
maart,mars
april,avril
mei,mai
juni,juin
jullie,juillet
augustus,août
september,septembre
oktober,octobre
november,novembre
december,décembre
nul,zéro
een,un
twee,deux
drie,trois
vier,quatre
vijf,cinq
zes,six
zeven,sept
acht,huit
negen,neuf
tien,dix
elf,onze
twaalf,douze
dertien,treize
veertien,quatorze
vijftien,quinze
zestien,seize
zeventien,dix-sept
achtien,dix-huit
negentien,dix-neuf
twintig,vingt
eenentwintig,vingt e† un
tweeëntwintig,vingt-deux
drieentwintig,vingt-trois
negenentwintig,vingt-neuf
dertig,trente
veertig,quarante
vijftig,cinquante
zestig,soisante

