@Lesson=Test Les
de wedstrijd,la cours
de jongen,le garçon
de voet,le pied
het hoofd,la tête
de rug,le dos
het been,la jambe
de buik,le ventre
de arm,le bras
de ogen,les yeux
de hand,la main
het oor,l'oreille
eerste,premier
tweede,deuxième
ik heb pijn aan,j'ai mal à
ik heb gewonnen!,J'ai gagné!
snel,rapide
overal,partout
ik heb,j'ai
jij hebt,tu as
hij heeft,il a
zij heeft,elle a
wij hebben,nous avons
jullie hebben,vous avez
zij hebben [m],ils ont
zij hebben [v],elles ont
de kat,le chat
de CD,le CD
het paard,le cheval
het restaurant,le restaurant
Hoe oud ben jij?,Tu as quel âge?
Ik ben 12 jaar,J'ai 12 ans
ik ook,moi aussi
een hond,un chien
een fiets,un vélo
tien euro,dix euros
vier euro,quatre euros
twee benen,deux jambes
twee armen,deux bras
