@Lesson=planet4-lesson1
spreken,parler
spreken over,parler de
de aap,le singe
de olifant,l'éléphant
de slang,le serpent
de dierentuin,le zoo
het huiswerk,le devoir
her dier,l'animal
de dieren,les animaux
het idee,l'idée
er is,il y a
de nek,le cou
de giraf,la girafe
favoriet,favori
lievelings-,favorite
bruin [m],brun
bruin [v],brune
lang [m],long
lang [v],longue
grijs [m],gris
grijs [v],grise
wij gaan,nous allons
daar,là
achter,derrière
links,à gauche
tussen,entre
die,ce
dit,cet
dat,cette
deze,ces
voor,devant
rechts,à droite
mijn [m],mon
mijn [v],ma
