nul,zéro
een,un
twee,deux
drie,trois
vier,quatre
vijf,cinq
zes,six
zeven,sept
acht,huit
negen,neuf
tien,dix
elf,onze
twaalf,douze
melk,du lait
water,l\'eau
fruitsap,le jus de fruits
het basket,le basket
het judo,le judo
de vriend,le copain
de lerares,la prof
de chocolade,le chocolat
de dans,la danse
de hond,le chien
nieuw,nouveau
sympathiek,sympa
het is,c\'est
het zijn,ce sont
zijn,être
ik hou van,j\'aime
jij houdt van,tu aimes
ziehier,voici
ziedaar,voilà
hallo,salut
ook,aussi
natuurlijk,bien sûr
ik ben,je suis
jij bent,tu es
hij is,il est
zij is,elle est
wij zijn,nous sommes
jullie zijn,vous êtes
zij zijn (m),ils ont
zij zijn (v),elles ont
de cinema,le cinéma
de muziek,la musique
het voetbal,le foot
